10000 9999
2079 6930 841654661
6293 9516 178163858
1457 9738 209425437
9718 9863 30150485
135 2404 641608809
8908 9389 776503576
9739 9767 26088433
8251 8926 584401918
8876 9398 361829125
2732 4669 631035575
8192 8431 828108630
7042 9384 556262077
9321 9509 947499219
5501 8470 234189516
5356 9469 521201862
8755 9426 179114402
7996 8361 732485422
4397 9148 955829496
9730 9913 613517918
194 7416 351754432
7889 9479 787010774
5729 6799 492129951
6125 8672 88028513
8306 8543 33670573
7991 8088 199167343
1428 8909 797195883
7810 9819 682803636
7224 8278 754130692
2900 3088 617193728
9485 9688 579419080
3334 5961 31777633
7003 8240 54582757
9587 9845 725721974
9663 9940 280054375
2115 6558 66346006
6262 7646 192279409
5155 6114 56531489
489 7734 206794172
1839 6536 14149284
9263 9465 367347793
2733 4635 880657715
7385 9937 412144770
4662 8462 405535363
5558 8336 31279662
3812 8799 66429766
9021 9467 169088053
4548 8236 267143499
8249 8647 308768568
7871 8788 534858965
2779 4310 265581717
511 997 986613818
6390 8991 311734178
6284 7917 870025664
2158 6625 600754984
9618 9799 184778675
9796 9951 239832354
7623 8979 190427850
9120 9347 600696502
647 5624 217262779
8062 9545 889443443
5254 8804 543807772
8046 8657 304319180
4875 6987 167929469
1441 6174 169618133
1787 2785 309624258
9474 9947 47427900
5745 8067 323891653
3240 5791 27255177
1573 8392 83646763
2143 5483 374609817
2961 6140 879688838
3422 7620 84007256
6659 9536 643707563
2973 9078 507971261
2747 8108 238356309
7884 8379 534869515
9558 9892 512837627
4820 7377 306344518
8993 9392 426627822
6336 9978 348529138
7762 8633 635815094
9474 9973 780816914
806 6641 295542701
898 5023 434299232
3104 3237 63326683
4124 9607 544163785
625 1848 130383124
2301 8622 37235755
9772 9904 897058127
7561 8150 520686161
3211 4545 488466761
4688 5777 878514990
849 4494 20877146
612 8562 737993049
2185 6408 635043991
7048 7743 187768777
305 8488 388109352
5844 7124 10151633
3028 3271 870956266
9998 9999 111774557
9966 9976 463910728
2388 8845 145462382
4289 8628 162743637
1886 8761 646656211
977 8787 43175726
2110 3037 119540521
5044 5976 886590862
506 1521 314755604
5190 8659 330095282
1168 2064 182366911
7466 7992 284460399
2379 2727 808055697
6802 8894 24836241
6248 6845 226169648
4802 9266 845027445
8122 8270 490815418
5817 5927 302571753
3652 9046 529955394
2732 9722 954481987
3382 9616 385243784
5613 6116 832149695
1047 4434 26765053
6059 6430 177296669
2487 6777 90094838
1662 9192 360217979
6187 6513 611583278
8151 8641 912792431
9927 9989 813396097
3330 8114 145492584
9561 9818 308787431
1652 5747 59513670
5066 8373 485843630
8386 9620 106490423
6756 7132 69169147
3988 8171 235237587
669 7895 283199619
6979 9859 8015483
5984 9947 58474373
223 2498 225756398
9537 9865 8196618
8510 8607 245880620
9967 9980 944356192
6665 9314 736174222
5984 7118 586280403
7749 8333 80808486
6329 7973 84321710
7537 8645 108034644
223 9156 789634161
9669 9989 839047849
7460 9765 228841555
2398 6168 2508288
8563 9882 1496058
7050 8590 119488729
7009 7952 198802041
2434 9169 648971767
8915 9071 577368969
3002 3437 631693629
1860 3921 267025419
209 2655 17536710
8254 9272 140068542
3712 8413 376554562
6142 8023 694460733
8455 9174 778424984
7333 9072 652253499
6193 7899 678567352
1480 4590 937369089
5403 5645 784690879
6603 7344 979622438
8983 9379 930456657
8769 9589 599441809
5941 8868 963323187
246 1019 862982060
2633 7705 451049767
2880 7645 55076841
1524 5682 66607628
6517 9417 192830074
4035 9367 14538037
3190 5188 227358540
426 8135 389254409
9438 9864 28346692
5363 9776 387154651
9738 9761 922228668
9370 9895 230425867
4192 5049 66646592
4039 7315 493392221
7125 8418 506266245
5052 9570 584438680
430 8468 635213993
3007 3692 147152994
9864 9889 582945713
1701 8008 723817050
8130 8203 19663935
97 2336 265479543
7626 9321 160184211
2686 3131 453405856
9776 9962 650977476
8661 8991 89374091
380 6345 226137662
6088 7150 961703642
1096 2529 963829630
2615 8420 518292595
1773 5463 406581005
2423 8302 974841375
6579 7565 368821434
2586 7345 599538789
3482 7891 587955227
8283 8608 23809960
813 9665 674218821
3967 7860 57394559
7740 8536 64154570
4506 8890 235493460
8871 9645 662788083
8293 8893 345859392
4432 7189 133344830
6266 9479 204762148
9142 9218 3302170
7997 9509 3838987
4836 7626 955481313
7157 9829 275142079
5095 9450 169397782
4057 5261 976426665
3447 8914 827505119
6676 9271 974351853
1571 9922 693398212
3656 7835 607080902
2881 9212 457050537
5630 8342 47026462
6837 7562 58679561
7924 9323 6059377
7523 9022 22146676
1 2242 453894370
7138 8281 74322507
3864 5807 237462174
6880 8781 828368313
3485 7342 820264817
6578 8013 847246068
2547 6553 882269349
8979 9974 153239477
19 2908 113812258
7774 8101 392557044
7743 9612 420085955
4674 5940 319377128
736 6537 877667318
8144 9698 316840510
3006 6155 503172502
3565 6592 217338264
3900 9032 881480972
4244 5367 992149576
6747 7180 163953316
4588 9536 15850830
8848 9446 549512236
1531 9890 696055182
9993 9996 357621714
8227 9104 805653589
191 3024 322423103
4221 6671 791694350
3036 7763 585608431
9341 9503 651879744
4980 7532 837551571
5943 6555 841460171
6484 9805 485273897
1064 6803 580246114
6246 8634 559314073
3974 5026 834071627
8965 9663 16951444
2016 2715 528876374
4411 8162 522692841
812 9520 861674523
7546 8102 953144744
5119 8252 898097783
195 5468 84663867
4696 9115 394293320
1968 5747 481563841
3224 5584 549417063
4609 8035 862517165
4808 6806 372564454
3219 7982 110512031
9250 9265 844953483
1503 8806 605917058
1756 8208 603312011
1553 8737 244972262
8269 8335 693665674
4280 5866 625251999
5028 5270 47113939
7038 7983 360601502
8517 9931 859162835
1350 1496 5650958
3648 4441 555833819
7853 8371 995875506
8195 9848 348280855
9735 9978 787551357
4765 7273 576048840
9858 9976 46813811
9059 9848 987042249
1682 5388 965515710
1210 6772 933996352
2846 5911 27731988
288 2049 856647075
8409 9730 642013767
1309 9213 586252782
697 1088 3021101
3558 7053 211520034
6519 8360 294944945
9873 9917 115279872
8543 9686 231343418
1314 3449 552617990
5860 6463 347249467
650 6879 601292970
1158 8038 29761307
3059 4226 76240341
8822 9950 407808838
7412 7835 17476258
5295 6294 833729171
9109 9155 532071255
6323 7662 257049817
976 5410 591389092
3482 6379 370891212
8261 8497 793081114
1825 3249 429964828
7626 8529 763821549
9985 9988 22066384
8553 8887 760492014
1434 9007 249065183
3049 8335 302287810
9328 9714 673489679
4116 8388 571159655
962 4053 823132178
863 5643 749583593
5580 5622 346339038
4555 7134 475720288
6314 8649 127585100
5255 7937 731883053
6417 7572 685834484
4032 9924 314449012
2920 8481 566413894
7975 9768 602096348
7304 8709 195761644
2172 5039 737887109
7364 7615 26121823
2608 6946 237635658
8987 9221 586014664
1 700 803267128
5701 9939 780007449
4575 9803 730925389
1560 8519 980202859
4542 8993 537391221
8221 8347 810124953
4512 7381 308128193
1095 6011 310837788
1772 6440 949180137
4109 9564 832984872
9273 9707 583066116
2926 4435 385252616
7152 9264 418445957
9680 9719 184630454
1851 7457 596906617
1634 3180 32614078
6458 7941 345495550
5878 6796 893523795
8087 8139 119269126
8098 8965 217420466
9603 9990 734572365
235 9184 613069751
6848 7807 398871192
2271 3912 192539325
4207 8597 743423791
4783 5518 183941818
3916 5258 216787612
767 4785 364399257
4789 5849 977342629
2085 2098 56340698
8142 8772 126765702
8967 9669 493671784
9810 9985 12374643
7892 7985 604603834
5746 9279 924444493
5847 9897 271292204
3924 5701 178996386
3305 4000 965358495
7793 8526 639953642
335 5318 639872078
8051 8900 58700800
2037 3487 694218483
8684 8855 791670750
4216 6835 417167642
3103 4225 536348061
6013 6362 19962820
8597 9569 426005675
1895 7208 33255743
5914 7473 786125389
3377 5549 327225155
4416 5556 492216152
7246 9014 570093393
1071 2430 297374251
9324 9789 47792456
3880 6441 298184944
3287 6411 250715208
7204 8103 498063379
4512 8712 42996171
7301 9839 5802241
5987 7447 189884161
7942 9595 606182693
6737 8867 58421867
9133 9236 576870687
8169 8938 77827002
3054 3474 595532870
300 9365 374580201
6417 7173 94283872
2352 3591 978201496
2558 3838 536952224
7434 9462 14293419
5350 5858 418662112
8638 9024 206533667
4644 7546 610996767
4715 7543 103900475
4491 5157 557011261
4423 8589 838850246
6980 7458 717905653
42 8249 496439751
1574 1881 366248986
1790 9922 416403538
8868 9328 758462741
4637 6991 959338402
2718 8470 633216926
1790 7536 722649210
7121 9813 512569529
8472 9332 917998015
2225 6596 603806452
2578 3267 51283798
3463 9272 188615902
2403 6809 502255419
1949 6207 478832586
1032 7832 735407842
2941 8588 570201797
6605 7971 189506258
5813 9049 285672916
6075 8751 200429182
1753 3381 612922738
4223 6776 45867622
8026 9029 494970440
7185 7867 540280430
7480 9130 6953262
9154 9806 711519869
9334 9981 86810466
5858 8156 543864154
8421 8745 263534343
1652 1869 762796482
5112 7553 657158112
3410 5396 834517453
4667 7639 29774925
5461 8173 113551490
5461 9342 457577093
3819 4549 91257271
5150 6498 738583061
9988 9993 866656302
4519 7851 917660056
7962 8172 530495981
6625 7830 44296375
8508 8929 246720221
3548 3903 952994404
9013 9392 100664742
2720 7737 962282322
4243 9835 309605065
3622 3745 534810807
7408 8500 379921918
695 8026 204663621
1179 2792 70109647
2349 3433 635265637
5917 9836 112732533
5399 7956 808997813
728 4041 111186161
4390 8781 622820036
6707 6916 155089774
7381 9346 742774028
9877 9999 348580822
9342 9920 623711792
1595 8954 500534195
7992 9618 431859831
3050 4936 613592135
6406 7341 259519879
1741 4234 125240813
8903 9847 223212389
3106 4395 833868210
7444 9556 202912172
7343 8034 724965679
9435 9731 665641740
5 6687 810604713
4979 7729 110305030
6697 9052 385765226
3300 6256 240932838
478 599 667621985
949 8785 446120192
2322 5595 811037944
476 1969 208085294
5876 9420 897498165
8912 9561 683396488
8733 9299 186683412
224 1942 455297125
8482 8607 931245858
3300 9441 323174546
4404 8831 676718685
2636 9119 317648082
1570 2326 526630731
9686 9839 584744853
8705 9095 483106393
7620 8037 66301691
770 9407 753775477
9689 9917 324439307
6308 7757 535843566
1908 6590 920955951
6099 9110 283409546
6792 7514 142134259
9278 9532 42786537
6637 8046 364841470
8836 9599 935621912
6050 8702 715838288
9800 9855 226728569
9876 9900 15714237
1171 7468 15427281
3339 8449 734056873
8678 9724 143766706
617 8102 840424452
8440 9604 56318987
2221 4602 867729545
1527 3183 688724748
2016 5354 146902066
9706 9919 13918527
4044 8667 897263614
9897 9920 682094820
7500 7668 657333222
6331 7114 245848716
3443 4220 731525660
3091 7290 69932792
9569 9579 957068934
1197 8966 711212339
3892 8153 24609914
1247 7338 574407406
5633 8608 131343546
8300 9909 71228699
5519 9086 168338865
6826 7093 572171979
3256 5561 998950895
7774 8398 936061516
2128 4209 546217186
9820 9823 308127870
609 2959 58435031
4552 8592 307673717
5717 6402 425568560
1774 7214 263760213
7309 8467 654214117
2351 3650 95000681
4755 5631 479900480
1607 6888 196664708
5522 5605 43698387
2378 6578 46441372
951 9476 244517565
5744 5893 998486947
2230 9856 315271710
2801 5016 17446312
5148 8511 612329944
5584 7391 781896750
4932 7830 682857351
1684 6995 318673868
5177 5677 557942978
6976 7706 228065542
8226 8471 787474066
1977 9601 620894825
8442 9582 975585587
1509 6625 15826157
9252 9537 407368713
8729 9124 202981510
2369 5719 597934564
6383 9992 68786443
4429 6986 470729080
204 7331 51186508
8057 9798 102322710
7224 7350 105514605
4533 6356 518165680
7332 7459 449481096
1101 8406 445752588
4540 8091 892711299
952 8487 57282374
2807 6516 421150510
2922 9210 796999051
2783 4395 399703456
5331 5347 588667411
4187 5746 661154002
1701 5197 361128286
4458 6672 320420476
7014 8273 786620595
6337 9084 729839919
1835 4422 875044054
75 3956 12458931
7423 9885 940842248
3419 5974 770138786
2667 5996 110745156
393 4336 402436677
1942 6885 553284279
4362 8170 748562094
2673 3861 7827840
912 4631 4825110
5761 7765 900569768
2371 9741 366867832
5225 6983 445023076
2417 8986 874357613
2967 6705 751935113
2035 7224 718921034
5987 7308 125310287
2510 3052 229792887
7768 9778 273966153
3407 5954 176163346
6030 8235 279345316
3621 4239 559537860
8864 9140 237750687
947 6717 607720674
2995 5531 450144842
9294 9442 71370950
6535 8790 823775106
3846 7608 312828783
6349 8147 317834796
3552 4321 992930647
1261 6821 23647664
770 1991 509679508
82 919 47549112
1434 7968 289587506
4452 9286 229598762
5723 9220 683773647
3860 9717 235072611
7880 8089 381253239
1671 4910 462098612
6882 8673 50112449
5244 7217 375732513
507 3676 128303145
2993 7617 6706776
8711 9754 317412272
239 3911 152226799
6941 7467 448218034
6200 8214 573809890
8781 9739 566354438
8788 9474 319574091
4474 6385 938888795
6195 7991 540041827
2629 6066 987210705
4092 9318 39865272
7674 9367 394632407
2586 4146 597952688
3103 8476 879053123
4826 9802 888468285
9056 9447 140686007
5227 8155 413094114
3709 5462 98274098
1015 1116 825604837
1899 3815 522404341
864 7431 247328469
2795 4207 178756248
7331 8635 250068287
106 3432 213426795
3697 9264 31775916
250 8620 753770514
4596 8793 165436637
4840 8039 489478491
4591 7062 184727113
4437 9093 944655202
9971 9987 575615447
7870 9590 509948135
4997 6413 953230552
2062 2791 346223342
1940 8315 698826055
4620 9771 786423704
8439 9266 278125123
5101 6793 683623233
4027 5336 926198988
909 7377 880132058
390 4684 920067261
6898 9384 623967879
9117 9423 82914825
9901 9950 991532924
3406 5104 3334713
4 8954 922700820
6347 8615 876696101
9157 9601 999845682
6343 7142 705166322
9303 9736 577509340
5564 8312 984777035
2607 2651 173537812
103 9246 994136547
2896 8012 95650297
1884 5139 918453802
770 6750 773426463
3692 9425 219459150
7953 8825 63692331
8373 9760 747010420
2428 3779 515385009
9342 9634 2477879
5557 6118 388186961
9970 9982 714487137
2959 5048 736626191
7290 8139 62159336
1908 7995 207858419
5257 6683 379861291
8686 9414 200823521
8690 8856 743605357
500 8617 624042170
2255 5779 575771793
2132 7297 311481522
2237 5378 480829719
9911 9936 585794035
8534 9889 669463382
7742 9156 259308147
3928 5223 3714043
9655 9941 963005714
2318 6309 790249665
9671 9683 356610551
8141 9862 364064370
9753 9843 699793707
9345 9821 432544541
1320 7064 673976182
9325 9657 190047385
2224 3202 82152825
4412 8360 951703353
2160 7452 348570892
9219 9408 127912144
6493 9011 381341914
7192 8293 140563431
8205 8250 784034362
1578 7211 438677309
3467 4167 947202383
9056 9727 362405247
9353 9949 932090722
2246 6225 339718472
883 8135 193893246
6398 7856 174743899
5970 9140 761280844
656 9168 164636959
2406 6060 477813297
3811 5332 583217498
1027 9264 27750565
9539 9875 973389105
4057 5654 761746902
7849 9672 155080543
711 1228 938979709
1149 3559 538246069
8792 9761 687586303
2378 4213 467695826
5526 9040 750628551
12 9090 738231842
4427 4499 25113825
1009 4694 416696860
4377 6697 67091930
5740 8284 592759991
2936 7550 496843992
3824 7237 859410988
7890 9118 2051572
6041 6889 702863858
665 7115 790347743
3908 9078 265043447
6869 9875 9858996
9935 9995 848375323
1148 5333 430247194
5892 8924 700023793
5943 7145 683240606
2605 5991 402827961
3992 9958 58917967
3067 8624 525899671
9092 9164 779611801
6112 7872 493620761
3559 9997 871927654
8791 9415 652831976
6205 6412 286898034
8178 8775 390856396
865 3128 503636462
5132 7080 727026661
4537 5435 939681881
900 3313 9231655
3902 7842 320751770
4670 7443 284324886
7405 7841 963500384
8531 9662 491872451
8605 9978 502696125
7276 7894 574427142
4036 9144 154337537
1706 4512 128184317
4506 9585 87707604
7408 8285 614348996
1791 1838 260270999
6773 8857 205836149
4896 8794 911094523
7775 9784 354928994
280 4110 665338593
7752 7924 828574609
2432 8517 403881588
5968 6493 223756920
3079 6074 113730949
1352 4835 184036857
2192 3962 94410022
4245 9447 265289120
1654 5493 178163337
2604 3924 998717723
4775 6415 822911002
9213 9809 25798393
9482 9807 809995482
897 6530 484225959
3330 9208 774131197
3572 8050 814613159
7515 8195 854854343
7401 9603 282117137
1071 9510 623829667
7736 8887 78736463
6240 9928 313648516
4158 5858 973364244
9339 9532 766367360
642 2978 6074013
6792 9041 52827306
9488 9771 480408619
9548 9792 287098415
9622 9884 726078656
3445 6101 39002547
7631 9763 656398104
599 3773 900887021
5037 6133 181684202
5905 7628 391262081
3667 4635 586972512
6307 8247 824036637
3955 6328 114291411
3945 8786 957944278
7385 9372 226556107
4481 5778 55090627
8245 9058 909079861
1793 7099 490075355
4228 8129 411103206
9398 9685 957754379
9501 9987 332638031
5632 8027 781259931
3571 9571 320383362
6219 6473 925172162
8462 8647 457616741
8761 8984 741213319
9872 9931 980461620
2337 6864 747387354
1277 2468 226319164
4426 5397 803800818
5301 7693 846845397
8072 8920 765321193
4444 6175 496248736
907 1310 490304661
1605 1735 648986370
4918 8480 916807592
8366 8930 93663200
2232 3489 938357770
6328 8726 315940507
2811 2889 380109941
9399 9708 53594958
2377 9178 586400082
7783 9576 867957062
9992 9997 36079827
8269 9356 15393986
5054 5895 118375761
6923 7755 536578284
2273 4089 232371687
4051 8088 215457814
5272 8240 563887439
9137 9310 146323512
3798 5384 292918011
3350 7938 962050474
5216 8784 995537527
4461 6360 576712221
5301 5393 845653246
5312 7849 232799711
8246 8744 118456666
9150 9279 896002383
2724 7143 379076096
